id,match_id.x,possession_team.name.x,team.name.x,player.name.GK.x,opponent,index,period,timestamp,minute,second,possession,duration,under_pressure,off_camera,type.id,type.name,possession_team.id,possession_team.name.y,play_pattern.id,play_pattern.name.x,team.id,team.name.y,player.id,player.name,position.id,position.name,shot.statsbomb_xg,shot.key_pass_id,shot.first_time,shot.aerial_won,shot.one_on_one,shot.technique.id,shot.technique.name.x,shot.body_part.id,shot.body_part.name.x,shot.type.id,shot.type.name,shot.outcome.id,shot.outcome.name,match_id.y,competition_id,season_id,location.x,location.y,shot.end_location.x,shot.end_location.y,shot.end_location.z,player.name.GK.y,player.id.GK,location.x.GK,location.y.GK,DistToGoal.x,DistToKeeper,AngleToGoal,AngleToKeeper,AngleDeviation,avevelocity,DistSGK,density,density.incone,distance.ToD1,distance.ToD2,AttackersBehindBall,DefendersBehindBall,DefendersInCone,InCone.GK,DefArea,distance.ToD1.360,distance.ToD2.360,milliseconds,ElapsedTime,StartOfPossession,TimeInPoss,TimeToPossEnd,shot.deflected,shot.open_goal,shot.saved_to_post,shot.saved_off_target,shot.follows_dribble,shot.redirect,is.goal,angle.to.goal.x,distance.to.goal,angle.to.gk.x,distance.to.gk.x,gk.to.goalline,is.goal_numeric,goal.x,goal.y,distance.to.gk.y,DistToGoal.y,angle.to.gk.y,angle.to.goal.y,play_pattern.name.y,shot.technique.name.y,shot.body_part.name.y,.fitted,.se.fit
17aabb78-82a1-495b-a86d-d9d6f2c7c473,3893795,Denmark Women's,Denmark ,Huan Xu,China PR,3392,2,00:39:43.483,84,43,168,0.778501,TRUE,FALSE,16,Shot,853,Denmark Women's,4,From Throw In,853,Denmark Women's,224831,Amalie Jørgensen Vangsgaard,12,Right Midfield,0.016822658,NA,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,101,Wayward,3893795,72,107,100.1,56.6,98.4,24.8,NA,Huan Xu,402016,118.4,42.6,25.91466766138436,3.0528675044947478,129.83387928142082,148.3924977537512,18.55861847233038,40.9060589931335,23.041050323281716,1.700032727247702,1.0846522890932717,0.9219544457292965,6.191122676865648,3,8,1,2,51.6800000000001,0.9219544457292965,6.191122676865648,483,5207.39,5201.799,5.591000000000349,16.248999999999796,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,129.80843429662832,25.91466766138436,127.39030526316306,23.041050323281716,3.0528675044947478,0.5,0,0,23.041050323281716,25.91466766138436,127.39030526316306,129.80843429662832,From Throw In,Half Volley,Left Foot,0.0121,0.5113847388459173
dcf292f7-4953-4123-ae40-ab2a6664cb2a,3893795,Denmark Women's,Denmark ,Huan Xu,China PR,3517,2,00:43:59.353,88,59,176,1.657053,FALSE,FALSE,16,Shot,853,Denmark Women's,2,From Corner,853,Denmark Women's,224831,Amalie Jørgensen Vangsgaard,12,Right Midfield,0.023295086,fc00cc8f-9f30-4194-a61f-e9513386af35,FALSE,FALSE,FALSE,93,Normal,37,Head,87,Open Play,97,Goal,3893795,72,107,105.5,47,120,38.2,1.1,Huan Xu,402016,119.2,41.1,16.101242188104617,1.3601470508735438,115.7693276243387,143.97262661489654,28.20329899055784,10.235898807566047,14.9164338901763,1.234033488383357,0.5163212537178581,3.383784863137723,4.186884283091668,5,9,3,1,67.30999999999997,3.383784863137723,4.186884283091668,353,5463.26,5460.884,2.3760000000002037,113.92999999999938,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,115.73674889474191,16.101242188104617,113.26563178002043,14.9164338901763,1.3601470508735438,1.5,1,1,14.9164338901763,16.101242188104617,113.26563178002043,115.73674889474191,From Corner,Normal,Head,0.0278,0.3404814459300735
29270ffb-7883-4388-9b02-da4a78900c35,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,272,1,00:05:40.476,5,40,18,0.77006,TRUE,FALSE,16,Shot,1210,Japan Women's,4,From Throw In,1210,Japan Women's,85500,Mina Tanaka,23,Center Forward,0.06813744,13cb55fd-e5a4-456b-bcba-f9a6e260fb56,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,98,Off T,3893793,72,107,107.4,27.2,120,34.7,5.3,Catherine Musonda,131629,118.1,37.3,17.96106901050157,3.3015148038438413,44.5488614532127,35.134193056915684,9.414668396297017,19.041658171856636,14.713938969562152,0.7770827258870104,0,1.4317821063276368,12.714165328483025,0,2,0,1,118.99999999999993,1.4317821063276368,6.519202405202653,476,340.476,318.735,21.740999999999985,0.7699999999999818,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,44.57145728254858,17.96106901050157,46.675967403930585,14.713938969562152,3.3015148038438413,0.5,0,0,14.713938969562152,17.96106901050157,46.675967403930585,44.57145728254858,From Throw In,Half Volley,Left Foot,0.038,0.4056945599662535
2ef6a52f-6dac-4e21-b3f9-43b9febfeb4f,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,306,1,00:06:44.345,6,44,21,0.493245,FALSE,FALSE,16,Shot,1210,Japan Women's,4,From Throw In,1210,Japan Women's,401925,Aoba Fujino,17,Right Wing,0.1519187,b352830e-6719-4a9b-b68b-7e197ce314b4,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,100,Saved,3893793,72,107,108.3,46.6,117.7,41.7,2.3,Catherine Musonda,131629,118.1,41.7,13.43316790634287,2.5495097567963985,119.42745640318975,131.82016988013572,12.392713476945971,21.491290712766354,10.956733089748967,0.5757111867306253,0.3264446491463505,4.044749683231338,8.33846508657319,3,5,2,1,279.9999999999997,1.6999999999999986,4.044749683231338,345,404.345,395.057,9.288000000000011,0.49399999999997135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,119.3967331296221,13.43316790634287,116.53287605002029,10.956733089748967,2.5495097567963985,0.5,0,0,10.956733089748967,13.43316790634287,116.53287605002029,119.3967331296221,From Throw In,Normal,Right Foot,0.1541,0.309652716142971
246ed4e1-b43a-4104-855c-1341f79a0e1c,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,400,1,00:09:41.353,9,41,27,1.543291,TRUE,FALSE,16,Shot,1210,Japan Women's,1,Regular Play,1210,Japan Women's,401925,Aoba Fujino,17,Right Wing,0.01500602,4f8e9f4e-5c22-45d4-a3c6-299cc20e8f62,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,99,Post,3893793,72,107,88.4,40.8,120,43.9,1.5,Catherine Musonda,131629,117.5,40.3,31.61012496020855,2.517935662402834,91.45021629093353,96.84277341263088,5.392557121697351,20.574015443785434,29.10429521565502,1.0288700628548095,0.5198752449100388,1.9235384061671255,5.166236541235797,2,6,1,2,93.11999999999966,1.9235384061671255,5.166236541235797,353,581.353,573.761,7.5919999999999845,1.5430000000000064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,91.40530255497823,31.61012496020855,90.93921668142487,29.10429521565502,2.517935662402834,0.5,0,0,29.10429521565502,31.61012496020855,90.93921668142487,91.40530255497823,Regular Play,Normal,Right Foot,0.0081,0.43154793931927726
8ba54407-3e51-465b-a9d2-8f5b6a1e2a88,3893793,Zambia Women's,Japan ,Catherine Musonda,Zambia,611,1,00:13:56.904,13,56,40,1.433349,TRUE,FALSE,16,Shot,6045,Zambia Women's,4,From Throw In,1210,Japan Women's,85500,Mina Tanaka,23,Center Forward,0.008161003,NA,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,100,Saved,3893793,72,107,90.7,24.5,118.6,37.8,1.3,Catherine Musonda,131629,118.8,37.9,33.14724724618923,2.4186773244895674,62.12070129578824,29.744881296942268,32.37581999884597,21.563434854736833,31.131495306200755,0.603222175351167,0,3.2802438933713463,6.580273550544837,0,4,0,1,294.9100000000001,2.061552812808828,3.2802438933713463,904,836.904,828.414,8.490000000000009,1.4329999999999927,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,62.15220981741856,33.14724724618923,64.53772206087044,31.131495306200755,2.4186773244895674,0.5,0,0,31.131495306200755,33.14724724618923,64.53772206087044,62.15220981741856,From Throw In,Normal,Right Foot,0.0046,0.5106218056235837
d36c7571-0398-4650-a85b-bd4596d7a296,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,1074,1,00:28:31.592,28,31,70,1.168797,FALSE,FALSE,16,Shot,1210,Japan Women's,7,From Goal Kick,1210,Japan Women's,85500,Mina Tanaka,23,Center Forward,0.37153107,08194829-50b0-4261-acb3-6ad55e9c9f9b,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,101,Wayward,3893793,72,107,113,37.6,118.1,45.2,NA,Catherine Musonda,131629,118.3,38.1,7.3999999999999995,2.549509756796393,71.07535558394878,41.82016988013584,29.255185703812934,7.830782642633361,5.323532661682464,0.29594442321406533,0,4.651881339845206,12.349089035228468,0,2,0,1,147.50000000000017,4.346262762420144,4.651881339845206,592,1711.592,1688.387,23.205000000000155,38.028999999999996,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,71.11140603624706,7.3999999999999995,84.65360400956803,5.323532661682464,2.549509756796393,0.5,0,0,5.323532661682464,7.3999999999999995,84.65360400956803,71.11140603624706,From Goal Kick,Half Volley,Left Foot,0.1935,0.68817600809747
2a9ddf36-2cf1-44f5-91eb-ce477c4cd1d4,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,1204,1,00:31:47.039,31,47,75,2.642798,TRUE,FALSE,16,Shot,1210,Japan Women's,4,From Throw In,1210,Japan Women's,25632,Yui Hasegawa,9,Right Defensive Midfield,0.029889956,aee3cb2b-67b5-4179-8b72-a13154080429,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,101,Wayward,3893793,72,107,101.7,25,120,62.4,NA,Catherine Musonda,131629,118.1,38.3,23.661994844053194,2.5495097567963985,50.65948184016247,48.17983011986428,2.479651720298193,15.754939597840881,21.115160430363762,1.3360088075495065,0.22513159974164035,1.6643316977093179,2.886173937932359,3,5,1,2,29.45000000000008,1.6643316977093179,2.886173937932359,39,1907.039,1887.075,19.963999999999942,2.643000000000029,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,50.685177064878964,23.661994844053194,50.98463760168767,21.115160430363762,2.5495097567963985,0.5,0,0,21.115160430363762,23.661994844053194,50.98463760168767,50.685177064878964,From Throw In,Normal,Left Foot,0.0284,0.3746980549825587
fb921038-29d0-4163-a651-9c72d35a6b41,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,1284,1,00:34:47.732,34,47,82,0.210595,TRUE,FALSE,16,Shot,1210,Japan Women's,3,From Free Kick,1210,Japan Women's,401925,Aoba Fujino,17,Right Wing,0.0505482,3b669aa8-e40e-436d-b11b-49e7239320af,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893793,72,107,108,52,109,51,NA,Catherine Musonda,131629,117.4,43.3,16.97056274847714,4.201190307519996,135,141.76617482255313,6.7661748225531255,6.7153235469650046,12.80820049811839,0.6428243465332263,0.6428243465332263,1.5556349186104015,-12.831601614763448,0,1,1,2,345.71999999999974,1.5556349186104015,12.233151678941933,732,2087.732,2057.628,30.103999999999814,0.25700000000006185,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,134.9771753466431,16.97056274847714,132.76129686336716,12.80820049811839,4.201190307519996,0.5,0,0,12.80820049811839,16.97056274847714,132.76129686336716,134.9771753466431,From Free Kick,Normal,Right Foot,0.0575,0.45713483690323614
f29fe4bf-1b1c-4909-8146-5d076d091000,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,1379,1,00:38:08.657,38,8,88,0.157799,FALSE,FALSE,16,Shot,1210,Japan Women's,4,From Throw In,1210,Japan Women's,299860,Fuka Nagano,11,Left Defensive Midfield,0.024467273,1f3ffb60-408c-4b86-9724-5fa2db17cf22,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,100,Saved,3893793,72,107,92.9,40.3,118.9,37.7,2.2,Catherine Musonda,131629,118.3,40.2,27.1016604657353,1.711724276862372,90.63424471442606,96.70983680775694,6.075592093330883,165.58835363287673,25.400196849630902,1.092677073192203,0.28467047115478594,2.5942243542145618,3.51283361405006,5,8,1,2,43.160000000000146,2.5942243542145618,3.51283361405006,657,2288.657,2259.555,29.102000000000317,86.8779999999997,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,90.58891710584003,27.1016604657353,90.1800378767041,25.400196849630902,1.711724276862372,0.5,0,0,25.400196849630902,27.1016604657353,90.1800378767041,90.58891710584003,From Throw In,Normal,Right Foot,0.0142,0.4024775891935596
383889dd-51cb-47be-8da7-df1725619d9a,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,1472,1,00:42:20.867,42,20,95,0.662879,FALSE,FALSE,16,Shot,1210,Japan Women's,1,Regular Play,1210,Japan Women's,401932,Hinata Miyazawa,21,Left Wing,0.21423198,46c9c1e4-55b1-40c6-9b0f-659ba638f6cd,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,97,Goal,3893793,72,107,107.1,44.7,120,41.3,1,Catherine Musonda,131629,116.3,40,13.729530217745987,3.700000000000003,110.01876039378395,90,20.01876039378395,20.125150622084522,10.33102124671129,0.6061410421737412,0,2.5709920264364903,4.604345773288538,0,2,0,1,205.0099999999999,2.5709920264364903,3.605551275463982,867,2540.867,2532.574,8.29300000000012,0.6630000000000109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,109.9832648929951,13.729530217745987,117.0291826166937,10.33102124671129,3.700000000000003,1.5,1,1,10.33102124671129,13.729530217745987,117.0291826166937,109.9832648929951,Regular Play,Half Volley,Right Foot,0.0928,0.3446493569052748
10744dca-1a27-446b-976a-b541a20fe1f9,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,1528,1,00:44:46.408,44,46,98,0.304031,FALSE,FALSE,16,Shot,1210,Japan Women's,4,From Throw In,1210,Japan Women's,85500,Mina Tanaka,23,Center Forward,0.07504863,a201aac2-dc8d-4947-985a-aa5be855266c,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,101,Wayward,3893793,72,107,110.2,30.4,116,48.5,NA,Catherine Musonda,131629,118.2,37.4,13.718600511714014,3.1622776601683786,45.59065721464665,34.69515353123392,10.895503683412727,62.51526261712857,10.63014581273465,0.7776596638959808,0.40488816508945874,2.4698178070456893,6.140032573203492,1,4,1,1,159.59999999999988,2.4698178070456893,6.140032573203492,408,2686.408,2676.072,10.335999999999785,1.925000000000182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,45.6137814579186,13.718600511714014,48.83883404177993,10.63014581273465,3.1622776601683786,0.5,0,0,10.63014581273465,13.718600511714014,48.83883404177993,45.6137814579186,From Throw In,Normal,Right Foot,0.1263,0.3446912702973536
62b083cf-0e38-4d73-bde4-1ca901ae0a92,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,1532,1,00:44:47.754,44,47,98,0.579677,FALSE,FALSE,16,Shot,1210,Japan Women's,4,From Throw In,1210,Japan Women's,25624,Risa Shimizu,7,Right Wing Back,0.34770977,NA,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893793,72,107,115.1,49.2,120,43,4.5,Catherine Musonda,131629,118.3,41,10.423531071570714,1.9723082923316044,151.95984702206502,120.46554491945984,31.494302102605175,13.632645835615602,8.80227243386616,0.1897952484688779,0,11.696580696938744,19.109421759959144,1,3,0,1,159.27999999999997,7.337574531137653,11.696580696938744,754,2687.754,2676.072,11.681999999999789,0.5790000000001783,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,151.94562464935845,10.423531071570714,158.67127496991665,8.80227243386616,1.9723082923316044,0.5,0,0,8.80227243386616,10.423531071570714,158.67127496991665,151.94562464935845,From Throw In,Normal,Right Foot,0.2456,0.37161534641359384
04ee1651-2fb5-4d90-995d-c9a09892066d,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,1955,2,00:02:07.599,47,7,115,0.383613,FALSE,FALSE,16,Shot,1210,Japan Women's,3,From Free Kick,1210,Japan Women's,401932,Hinata Miyazawa,21,Left Wing,0.08146943,ab8f605e-a96c-4571-9bda-fb14f88fafb4,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,98,Off T,3893793,72,107,114,27.6,120,32.4,2.4,Catherine Musonda,131629,116.5,34.3,13.77534028617805,6.68879660327626,25.820991974189283,31.551384948313473,5.7303929741241895,20.029949675635127,7.1512236715124455,0,0,-4.1436698710201325,-11.016805344563366,0,0,0,1,108.2399999999999,4.1436698710201325,11.016805344563366,599,3244.678,3227.353,17.324999999999818,0.3830000000002656,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,25.83408875621467,13.77534028617805,20.472650284631488,7.1512236715124455,6.68879660327626,0.5,0,0,7.1512236715124455,13.77534028617805,20.472650284631488,25.83408875621467,From Free Kick,Half Volley,Left Foot,0.0487,0.5696926041881737
be353919-69ff-4fda-80c1-668027ecb103,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,2187,2,00:09:19.857,54,19,125,0.638016,FALSE,FALSE,16,Shot,1210,Japan Women's,1,Regular Play,1210,Japan Women's,85500,Mina Tanaka,23,Center Forward,0.3743186,1ce8d9e2-958e-4fca-9572-e61a2a18bee5,FALSE,FALSE,FALSE,93,Normal,70,Other,87,Open Play,97,Goal,3893793,72,107,112.8,38.4,120,43.4,0.9,Catherine Musonda,131629,117.8,38.2,7.375635565834313,2.8425340807103794,77.47119229084848,50.710593137499735,26.760599153348743,13.739220960484456,5.0039984012787215,0.3585173696910378,0,2.789265136196267,-6.706713054842889,0,1,0,1,123.52000000000011,2.789265136196267,3.5014282800023193,857,3676.936,3637.111,39.82500000000027,0.63799999999992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,77.51048680438592,7.375635565834313,92.24612256659587,5.0039984012787215,2.8425340807103794,1.5,1,1,5.0039984012787215,7.375635565834313,92.24612256659587,77.51048680438592,Regular Play,Normal,Other,0.4929,0.7148977995763376
1086bad5-d86d-4056-8db8-2ca14d76972f,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,2268,2,00:12:02.732,57,2,128,0.535196,FALSE,FALSE,16,Shot,1210,Japan Women's,4,From Throw In,1210,Japan Women's,401925,Aoba Fujino,17,Right Wing,0.15375197,ebf4f72a-9d9e-42a0-9c02-f034a690cfb0,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,98,Off T,3893793,72,107,106.6,42.5,120,41.2,4.5,Catherine Musonda,131629,113.1,41.6,13.6312141792285,7.083078426785918,100.5680142090093,103.05524722379658,2.4872330147872788,25.15510582634449,6.562011886609167,0.5892556509887882,0,1.697056274847718,-22.60553029681011,0,1,0,1,254.37999999999985,1.697056274847718,11.93314711214103,732,3839.811,3820.955,18.856000000000222,0.5349999999998545,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,100.52772515253974,13.6312141792285,97.84148845273299,6.562011886609167,7.083078426785918,0.5,0,0,6.562011886609167,13.6312141792285,97.84148845273299,100.52772515253974,From Throw In,Half Volley,Right Foot,0.0962,0.41452758736519213
72e067c5-da41-43b3-be1a-7f25778a0b68,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,2462,2,00:16:04.980,61,4,138,0.343119,FALSE,FALSE,16,Shot,1210,Japan Women's,4,From Throw In,1210,Japan Women's,401932,Hinata Miyazawa,21,Left Wing,0.38737512,e82c2b60-3655-4007-bf3f-34436680563d,TRUE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,97,Goal,3893793,72,107,113.5,42.8,120,39.8,1.3,Catherine Musonda,131629,115.2,44.1,7.077428911688197,6.312685640834651,113.30489053920307,130.50284838533227,17.1979578461292,20.864220668742263,2.1400934559032745,0.7203785366686364,0.46225016352102444,2.163330765278393,8.600581375697816,2,5,1,1,182.0700000000003,2.163330765278393,4.468780594300868,980,4082.059,4077.568,4.4909999999999854,0.3429999999998472,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,113.27106181133544,7.077428911688197,52.6213201353318,2.1400934559032745,6.312685640834651,1.5,1,1,2.1400934559032745,7.077428911688197,52.6213201353318,113.27106181133544,From Throw In,Normal,Left Foot,0.4217,0.4660769500835427
479a06d9-18bc-4101-af75-e8ea4dcd6e34,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,2738,2,00:22:45.265,67,45,155,1.686284,FALSE,FALSE,16,Shot,1210,Japan Women's,1,Regular Play,1210,Japan Women's,401932,Hinata Miyazawa,21,Left Wing,0.08685643,44398557-9db7-41c7-bf96-a92332726db1,FALSE,FALSE,FALSE,93,Normal,37,Head,87,Open Play,98,Off T,3893793,72,107,108.8,43,120,27.2,0.9,Catherine Musonda,131629,117.7,41,11.594826432508597,2.5079872407968877,104.99507912917596,113.4985656759521,8.50348654677613,11.485006210105745,9.121951545584974,0.8214625611989542,0,1.9104973174542788,4.159326868617087,0,3,0,1,60.27000000000005,1.9104973174542788,4.159326868617087,265,4482.344,4474.097,8.247000000000298,1.6859999999996944,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,104.95703554431067,11.594826432508597,102.62583836255475,9.121951545584974,2.5079872407968877,0.5,0,0,9.121951545584974,11.594826432508597,102.62583836255475,104.95703554431067,Regular Play,Normal,Head,0.0958,0.304597302544838
db25dae8-6e98-436e-9970-4f1c27052dae,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,2893,2,00:25:28.581,70,28,159,0.561734,FALSE,FALSE,16,Shot,1210,Japan Women's,1,Regular Play,1210,Japan Women's,25608,Jun Endo,8,Left Wing Back,0.3755669,e3fc9ef5-c8ab-46ae-a9c4-b74fcef51ac3,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,97,Goal,3893793,72,107,111.2,31.1,120,42.8,1,Catherine Musonda,131629,117.2,36.4,12.515989773086263,4.560701700396551,44.676298475079776,37.87498365109816,6.801314823981613,26.062181853325253,8.005623023850172,0.09516906335787287,0,10.50761628534274,-3.324154027718929,0,1,0,1,94.53999999999994,2.343074902771994,3.324154027718929,581,4645.66,4568.333,77.32700000000023,28.556000000000495,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,44.69895894232341,12.515989773086263,48.5693890659647,8.005623023850172,4.560701700396551,1.5,1,1,8.005623023850172,12.515989773086263,48.5693890659647,44.69895894232341,Regular Play,Normal,Left Foot,0.2142,0.3009498449571725
4225c92f-9874-412b-a6f9-652b5cf02478,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,2943,2,00:27:49.953,72,49,162,0.415739,FALSE,FALSE,16,Shot,1210,Japan Women's,3,From Free Kick,1210,Japan Women's,401925,Aoba Fujino,17,Right Wing,0.24303208,756980e4-b5bd-4ade-9347-9c4fea87b812,FALSE,FALSE,FALSE,93,Normal,37,Head,87,Open Play,100,Saved,3893793,72,107,113.1,40.3,116.7,39.6,2,Catherine Musonda,131629,117.2,40.3,6.906518659932808,2.8160255680657413,92.48955292199912,96.11550356628531,3.625950644286192,8.821458088316124,4.1000000000000085,1.0783052606777164,0,2.3345235059857554,2.5079872407968877,1,4,0,1,57.810000000000024,2.3345235059857554,2.5079872407968877,953,4787.032,4767.095,19.936999999999898,0.41600000000016735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,92.44516635267328,6.906518659932808,90.04564930671381,4.1000000000000085,2.8160255680657413,0.5,0,0,4.1000000000000085,6.906518659932808,90.04564930671381,92.44516635267328,From Free Kick,Normal,Head,0.0973,0.44074545467982806
8123a9fd-2d23-44f6-9292-e9d4c7e4d03b,3893793,Japan Women's,Japan ,Catherine Musonda,Zambia,2957,2,00:28:21.689,73,21,164,0.822606,FALSE,FALSE,16,Shot,1210,Japan Women's,1,Regular Play,1210,Japan Women's,401930,Riko Ueki,23,Center Forward,0.30950195,52d41631-ac56-4ccc-a7bd-9c400f39b3ba,FALSE,FALSE,TRUE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893793,72,107,106.8,49.6,120,43.1,5,Catherine Musonda,131629,113,45.9,16.321764610482536,9.154780172128655,126.02737338510362,130.12610357779522,4.098730192691605,17.88656921029644,7.220110802473883,0,0,-2.0591260281973973,-2.7856776554368254,0,0,0,1,72.19999999999995,2.0591260281973973,2.7856776554368254,689,4818.768,4804.037,14.730999999999767,0.8230000000003201,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,125.99999768525367,16.321764610482536,120.79764923106086,7.220110802473883,9.154780172128655,0.5,0,0,7.220110802473883,16.321764610482536,120.79764923106086,125.99999768525367,Regular Play,Normal,Right Foot,0.1653,0.37782871587408573
